id,label
16259,22
16260,6
16261,16
16262,19
16263,22
16264,22
16265,17
16266,13
16267,13
16268,8
16269,22
16270,18
16271,11
16272,13
16273,8
16274,11
16275,22
16276,19
16277,6
16278,13
16279,17
16280,13
16281,22
16282,22
16283,18
16284,8
16285,19
16286,8
16287,18
16288,12
16289,14
16290,13
16291,13
16292,5
16293,13
16294,22
16295,22
16296,16
16297,16
16298,13
16299,22
16300,22
16301,13
16302,8
16303,22
16304,11
16305,13
16306,19
16307,19
16308,22
16309,12
16310,22
16311,0
16312,0
16313,22
16314,11
16315,14
16316,22
16317,19
16318,7
16319,7
16320,11
16321,11
16322,8
16323,14
16324,17
16325,5
16326,5
16327,22
16328,16
16329,16
16330,22
16331,14
16332,13
16333,22
16334,17
16335,11
16336,12
16337,17
16338,13
16339,22
16340,16
16341,22
16342,22
16343,8
16344,8
16345,22
16346,22
16347,13
16348,6
16349,11
16350,8
16351,11
16352,3
16353,18
16354,16
16355,17
16356,22
16357,14
16358,18
16359,12
16360,13
16361,22
16362,22
16363,22
16364,8
16365,18
16366,8
16367,17
16368,19
16369,11
16370,22
16371,19
16372,8
16373,16
16374,18
16375,18
16376,17
16377,8
16378,16
16379,18
16380,6
16381,7
16382,22
16383,18
16384,18
16385,14
16386,18
16387,22
16388,19
16389,22
16390,18
16391,22
16392,18
16393,19
16394,16
16395,17
16396,19
16397,18
16398,22
16399,18
16400,12
16401,22
16402,13
16403,22
16404,14
16405,22
16406,5
16407,17
16408,11
16409,22
16410,16
16411,12
16412,7
16413,18
16414,16
16415,11
16416,12
16417,13
16418,13
16419,16
16420,18
16421,12
16422,12
16423,22
16424,11
16425,13
16426,22
16427,22
16428,19
16429,12
16430,16
16431,17
16432,8
16433,14
16434,18
16435,22
16436,11
16437,18
16438,22
16439,8
16440,22
16441,18
16442,0
16443,12
16444,22
16445,22
16446,5
16447,19
16448,14
16449,22
16450,12
16451,12
16452,22
16453,22
16454,16
16455,14
16456,6
16457,17
16458,18
16459,22
16460,17
16461,15
16462,22
16463,12
16464,22
16465,8
16466,11
16467,13
16468,12
16469,17
16470,12
16471,22
16472,22
16473,11
16474,8
16475,22
16476,13
16477,16
16478,22
16479,8
16480,8
16481,11
16482,19
16483,8
16484,22
16485,22
16486,22
16487,11
16488,22
16489,13
16490,8
16491,12
16492,22
16493,0
16494,13
16495,14
16496,13
16497,22
16498,19
16499,18
16500,22
16501,14
16502,16
16503,0
16504,11
16505,22
16506,22
16507,11
16508,19
16509,6
16510,19
16511,14
16512,11
16513,11
16514,19
16515,11
16516,6
16517,22
16518,22
16519,14
16520,13
16521,16
16522,0
16523,13
16524,14
16525,11
16526,0
16527,2
16528,13
16529,22
16530,8
16531,19
16532,11
16533,6
16534,22
16535,22
16536,11
16537,14
16538,12
16539,22
16540,16
16541,19
16542,8
16543,18
16544,6
16545,8
16546,8
16547,22
16548,22
16549,16
16550,0
16551,22
16552,11
16553,7
16554,22
16555,18
16556,22
16557,13
16558,16
16559,17
16560,22
16561,22
16562,11
16563,17
16564,22
16565,8
16566,18
16567,6
16568,19
16569,22
16570,14
16571,19
16572,22
16573,11
16574,8
16575,17
16576,12
16577,13
16578,19
16579,16
16580,14
16581,18
16582,22
16583,13
16584,13
16585,19
16586,13
16587,12
16588,22
16589,11
16590,22
16591,6
16592,8
16593,22
16594,6
16595,13
16596,22
16597,22
16598,22
16599,22
16600,22
16601,19
16602,8
16603,12
16604,12
16605,19
16606,14
16607,8
16608,8
16609,18
16610,22
16611,22
16612,16
16613,12
16614,13
16615,11
16616,16
16617,5
16618,13
16619,22
16620,5
16621,11
16622,22
16623,8
16624,16
16625,16
16626,18
16627,18
16628,14
16629,18
16630,17
16631,19
16632,16
16633,13
16634,22
16635,12
16636,22
16637,0
16638,18
16639,8
16640,5
16641,22
16642,14
16643,22
16644,11
16645,17
16646,8
16647,18
16648,6
16649,12
16650,14
16651,17
16652,22
16653,17
16654,22
16655,12
16656,17
16657,17
16658,13
16659,14
16660,22
16661,14
16662,19
16663,22
16664,7
16665,8
16666,16
16667,16
16668,14
16669,13
16670,18
16671,18
16672,22
16673,18
16674,6
16675,16
16676,16
16677,18
16678,8
16679,13
16680,16
16681,12
16682,5
16683,19
16684,22
16685,11
16686,17
16687,22
16688,5
16689,0
16690,22
16691,22
16692,22
16693,11
16694,11
16695,13
16696,8
16697,0
16698,11
16699,22
16700,22
16701,22
16702,22
16703,8
16704,19
16705,22
16706,16
16707,0
16708,8
16709,22
16710,7
16711,22
16712,16
16713,19
16714,22
16715,0
16716,22
16717,22
16718,0
16719,22
16720,17
16721,22
16722,22
16723,16
16724,11
16725,19
16726,22
16727,17
16728,17
16729,22
16730,16
16731,22
16732,17
16733,17
16734,13
16735,11
16736,16
16737,5
16738,16
16739,16
16740,12
16741,19
16742,6
16743,13
16744,22
16745,18
16746,22
16747,16
16748,0
16749,16
16750,13
16751,7
16752,17
16753,16
16754,18
16755,19
16756,13
16757,22
16758,0
16759,5
16760,6
16761,18
16762,19
16763,22
16764,17
16765,16
16766,22
16767,19
16768,0
16769,11
16770,13
16771,13
16772,17
16773,14
16774,22
16775,22
16776,22
16777,22
16778,16
16779,19
16780,17
16781,11
16782,11
16783,22
16784,22
16785,18
16786,13
16787,7
16788,11
16789,19
16790,17
16791,22
16792,16
16793,17
16794,22
16795,0
16796,14
16797,22
16798,22
16799,14
16800,19
16801,11
16802,22
16803,22
16804,19
16805,14
16806,19
16807,11
16808,11
16809,22
16810,0
16811,18
16812,8
16813,14
16814,19
16815,22
16816,22
16817,22
16818,12
16819,22
16820,22
16821,14
16822,11
16823,17
16824,22
16825,14
16826,13
16827,17
16828,8
16829,18
16830,14
16831,22
16832,16
16833,13
16834,17
16835,11
16836,13
16837,14
16838,13
16839,11
16840,22
16841,13
16842,14
16843,7
16844,13
16845,8
16846,16
16847,22
16848,22
16849,11
16850,19
16851,7
16852,13
16853,22
16854,22
16855,18
16856,13
16857,16
16858,11
16859,22
16860,18
16861,0
16862,13
16863,22
16864,18
16865,22
16866,19
16867,12
16868,13
16869,22
16870,18
16871,22
16872,0
16873,14
16874,18
16875,17
16876,12
16877,13
16878,16
16879,19
16880,22
16881,8
16882,18
16883,12
16884,18
16885,14
16886,13
16887,7
16888,5
16889,8
16890,22
16891,11
16892,8
16893,7
16894,8
16895,18
16896,13
16897,17
16898,17
16899,22
16900,0
16901,14
16902,12
16903,12
16904,7
16905,5
16906,13
16907,19
16908,22
16909,0
16910,22
16911,16
16912,12
16913,16
16914,6
16915,13
16916,22
16917,17
16918,19
16919,22
16920,16
16921,22
16922,12
16923,8
16924,11
16925,22
16926,11
16927,22
16928,19
16929,17
16930,17
16931,11
16932,17
16933,18
16934,13
16935,0
16936,19
16937,6
16938,11
16939,22
16940,13
16941,17
16942,16
16943,22
16944,22
16945,8
16946,11
16947,22
16948,16
16949,17
16950,17
16951,22
16952,19
16953,8
16954,12
16955,22
16956,12
16957,11
16958,22
16959,7
16960,12
16961,8
16962,22
16963,22
16964,22
16965,17
16966,0
16967,8
16968,22
16969,19
16970,22
16971,17
16972,13
16973,6
16974,17
16975,22
16976,22
16977,22
16978,22
16979,14
16980,0
16981,11
16982,16
16983,18
16984,16
16985,19
16986,13
16987,22
16988,19
16989,18
16990,22
16991,22
16992,0
16993,18
16994,16
16995,8
16996,13
16997,0
16998,19
16999,12
17000,14
17001,11
17002,11
17003,11
17004,7
17005,16
17006,6
17007,17
17008,18
17009,19
17010,22
17011,8
17012,14
17013,6
17014,16
17015,14
17016,17
17017,8
17018,8
17019,12
17020,18
17021,22
17022,16
17023,19
17024,19
17025,14
17026,19
17027,18
17028,17
17029,16
17030,22
17031,22
17032,17
17033,13
17034,19
17035,17
17036,22
17037,5
17038,12
17039,8
17040,22
17041,22
17042,16
17043,12
17044,22
17045,17
17046,11
17047,22
17048,22
17049,18
17050,12
17051,16
17052,22
17053,11
17054,16
17055,11
17056,19
17057,22
17058,8
17059,22
17060,22
17061,11
17062,19
17063,7
17064,22
17065,8
17066,0
17067,17
17068,11
17069,11
17070,12
17071,22
17072,22
17073,16
17074,16
17075,22
17076,8
17077,22
17078,12
17079,16
17080,18
17081,13
17082,22
17083,5
17084,7
17085,22
17086,22
17087,13
17088,17
17089,8
17090,8
17091,22
17092,12
17093,13
17094,17
17095,6
17096,12
17097,11
17098,11
17099,11
17100,14
17101,22
17102,22
17103,22
17104,14
17105,22
17106,22
17107,22
17108,16
17109,13
17110,22
17111,8
17112,16
17113,11
17114,12
17115,0
17116,6
17117,17
17118,22
17119,0
17120,8
17121,22
17122,11
17123,7
17124,0
17125,14
17126,12
17127,6
17128,22
17129,22
17130,22
17131,22
17132,8
17133,19
17134,8
17135,22
17136,8
17137,14
17138,19
17139,11
17140,6
17141,13
17142,14
17143,18
17144,14
17145,12
17146,22
17147,22
17148,13
17149,8
17150,22
17151,17
17152,11
17153,22
17154,8
17155,22
17156,13
17157,17
17158,13
17159,11
17160,12
17161,22
17162,13
17163,22
17164,8
17165,7
17166,13
17167,6
17168,18
17169,7
17170,5
17171,22
17172,17
17173,8
17174,14
17175,18
17176,11
17177,0
17178,14
17179,12
17180,22
17181,22
17182,22
17183,22
17184,18
17185,6
17186,11
17187,22
17188,13
17189,7
17190,19
17191,6
17192,12
17193,18
17194,22
17195,11
17196,18
17197,11
17198,12
17199,16
17200,22
17201,8
17202,0
17203,0
17204,16
17205,11
17206,22
17207,22
17208,16
17209,11
17210,18
17211,5
17212,11
17213,17
17214,12
17215,0
17216,19
17217,22
17218,5
17219,19
17220,3
17221,5
17222,14
17223,8
17224,7
17225,22
17226,19
17227,22
17228,8
17229,19
17230,22
17231,11
17232,17
17233,22
17234,18
17235,0
17236,8
17237,18
17238,22
17239,11
17240,12
17241,22
17242,4
17243,22
17244,13
17245,8
17246,6
17247,22
17248,13
17249,17
17250,7
17251,22
17252,7
17253,18
17254,12
17255,17
17256,22
17257,19
17258,18
17259,8
17260,12
17261,6
17262,0
17263,12
17264,11
17265,17
17266,17
17267,22
17268,13
17269,0
17270,22
17271,18
17272,17
17273,13
17274,16
17275,22
17276,22
17277,16
17278,22
17279,17
17280,8
17281,17
17282,22
17283,22
17284,22
17285,5
17286,18
17287,5
17288,12
17289,0
17290,8
17291,22
17292,16
17293,19
17294,18
17295,8
17296,13
17297,13
17298,11
17299,22
17300,22
17301,7
17302,11
17303,16
17304,13
17305,16
17306,6
17307,12
17308,14
17309,16
17310,8
17311,12
17312,22
17313,8
17314,8
17315,22
17316,11
17317,6
17318,18
17319,12
17320,12
17321,22
17322,8
17323,11
17324,7
17325,16
17326,22
17327,5
17328,13
17329,22
17330,19
17331,6
17332,17
17333,11
17334,13
17335,0
17336,11
17337,12
17338,14
17339,0
17340,6
17341,22
17342,17
17343,6
17344,16
17345,18
17346,17
17347,12
17348,7
17349,17
17350,22
17351,11
17352,6
17353,17
17354,13
17355,19
17356,22
17357,22
17358,18
17359,22
17360,5
17361,12
17362,22
17363,22
17364,13
17365,11
17366,16
17367,18
17368,22
17369,13
17370,22
17371,17
17372,8
17373,18
17374,17
17375,12
17376,11
17377,5
17378,19
17379,14
17380,22
17381,17
17382,22
17383,8
17384,16
17385,16
17386,17
17387,8
17388,13
17389,0
17390,11
17391,17
17392,6
17393,11
17394,19
17395,7
17396,13
17397,22
17398,17
17399,22
17400,22
17401,22
17402,11
17403,22
17404,8
17405,16
17406,7
17407,13
17408,8
17409,12
17410,13
17411,18
17412,17
17413,8
17414,13
17415,8
17416,22
17417,8
17418,8
17419,8
17420,13
17421,14
17422,18
17423,18
17424,13
17425,11
17426,13
17427,11
17428,22
17429,13
17430,19
17431,22
17432,18
17433,17
17434,22
17435,18
17436,8
17437,14
17438,17
17439,16
17440,16
17441,22
17442,11
17443,16
17444,16
17445,16
17446,8
17447,17
17448,22
17449,12
17450,8
17451,8
17452,16
17453,11
17454,12
17455,13
17456,17
17457,12
17458,22
17459,11
17460,22
17461,11
17462,12
17463,13
17464,11
17465,13
17466,18
17467,18
17468,12
17469,22
17470,22
17471,22
17472,11
17473,13
17474,12
17475,0
17476,22
17477,17
17478,19
17479,14
17480,14
17481,22
17482,17
17483,8
17484,16
17485,8
17486,22
17487,7
17488,5
17489,12
17490,18
17491,11
17492,16
17493,17
17494,22
17495,12
17496,0
17497,17
17498,18
17499,19
17500,22
17501,0
17502,22
17503,8
17504,22
17505,11
17506,0
17507,19
17508,11
17509,0
17510,22
17511,22
17512,17
17513,0
17514,11
17515,22
17516,19
17517,22
17518,22
17519,7
17520,22
17521,13
17522,19
17523,18
17524,13
17525,17
17526,18
17527,22
17528,14
17529,18
17530,12
17531,18
17532,8
17533,12
17534,19
17535,22
17536,6
17537,16
17538,14
17539,11
17540,12
17541,12
17542,17
17543,11
17544,22
17545,22
17546,11
17547,19
17548,0
17549,16
17550,17
17551,8
17552,22
17553,12
17554,19
17555,19
17556,17
17557,8
17558,11
17559,12
17560,13
17561,13
17562,22
17563,18
17564,18
17565,14
17566,22
17567,22
17568,13
17569,8
17570,7
17571,22
17572,7
17573,14
17574,16
17575,13
17576,6
17577,8
17578,13
17579,11
17580,11
17581,14
17582,22
17583,11
17584,22
17585,19
17586,13
17587,13
17588,13
17589,22
17590,13
17591,16
17592,13
17593,22
17594,12
17595,17
17596,16
17597,14
17598,22
17599,11
17600,19
17601,11
17602,18
17603,11
17604,7
17605,18
17606,6
17607,13
17608,13
17609,12
17610,22
17611,18
17612,13
17613,13
17614,18
17615,22
17616,19
17617,13
17618,17
17619,17
17620,12
17621,8
17622,6
17623,11
17624,22
17625,14
17626,22
17627,22
17628,19
17629,18
17630,16
17631,7
17632,18
17633,8
17634,22
17635,22
17636,13
17637,22
17638,11
17639,22
17640,18
17641,13
17642,11
17643,13
17644,19
17645,19
17646,19
17647,22
17648,7
17649,22
17650,18
17651,19
17652,16
17653,22
17654,14
17655,0
17656,18
17657,16
17658,22
17659,18
17660,17
17661,22
17662,18
17663,22
17664,8
17665,22
17666,19
17667,19
17668,13
17669,8
17670,22
17671,12
17672,16
17673,16
17674,22
17675,22
17676,17
17677,22
17678,5
17679,17
17680,12
17681,22
17682,19
17683,6
17684,19
17685,8
17686,13
17687,13
17688,16
17689,22
17690,16
17691,6
17692,22
17693,13
17694,13
17695,22
17696,17
17697,18
17698,8
17699,6
17700,11
17701,13
17702,18
17703,19
17704,12
17705,17
17706,17
17707,22
17708,6
17709,13
17710,19
17711,6
17712,17
17713,14
17714,19
17715,14
17716,11
17717,22
17718,18
17719,11
17720,22
17721,17
17722,19
17723,14
17724,11
17725,17
17726,22
17727,22
17728,22
17729,22
17730,8
17731,0
17732,13
17733,11
17734,15
17735,12
17736,19
17737,8
17738,22
17739,14
17740,7
17741,16
17742,22
17743,22
17744,22
17745,18
17746,22
17747,8
17748,19
17749,16
17750,22
17751,18
17752,22
17753,22
17754,16
17755,22
17756,22
17757,0
17758,18
17759,18
17760,11
17761,12
17762,8
17763,22
17764,22
17765,7
17766,16
17767,22
17768,7
17769,22
17770,14
17771,12
17772,13
17773,22
17774,17
17775,22
17776,17
17777,13
17778,14
17779,22
17780,22
17781,17
17782,22
17783,5
17784,2
17785,22
17786,11
17787,18
17788,5
17789,16
17790,18
17791,12
17792,22
17793,22
17794,11
17795,22
17796,12
17797,14
17798,19
17799,18
17800,12
17801,22
17802,13
17803,13
17804,7
17805,18
17806,18
17807,6
17808,0
17809,18
17810,12
17811,22
17812,13
17813,12
17814,16
17815,13
17816,6
17817,19
17818,11
17819,22
17820,22
17821,16
17822,19
17823,22
17824,22
17825,11
17826,19
17827,8
17828,13
17829,8
17830,8
17831,22
17832,12
17833,12
17834,17
17835,22
17836,15
17837,22
17838,22
17839,19
17840,17
17841,17
17842,14
17843,0
17844,8
17845,8
17846,0
17847,12
17848,18
17849,22
17850,16
17851,17
17852,18
17853,22
17854,0
17855,22
17856,17
17857,12
17858,8
17859,8
17860,11
17861,17
17862,19
17863,6
17864,13
17865,22
17866,5
17867,8
17868,8
17869,18
17870,0
17871,22
17872,14
17873,14
17874,8
17875,11
17876,19
17877,11
17878,22
17879,18
17880,22
17881,13
17882,22
17883,11
17884,19
17885,16
17886,5
17887,22
17888,14
17889,5
17890,22
17891,7
17892,6
17893,0
17894,13
17895,22
17896,19
17897,8
17898,8
17899,8
17900,8
17901,12
17902,22
17903,16
17904,12
17905,22
17906,8
17907,14
17908,17
17909,19
17910,6
17911,22
17912,19
17913,22
17914,22
17915,14
17916,14
17917,22
17918,16
17919,7
17920,14
17921,17
17922,8
17923,7
17924,18
17925,18
17926,18
17927,22
17928,17
17929,12
17930,14
17931,6
17932,16
17933,22
17934,14
17935,14
17936,19
17937,6
17938,8
17939,14
17940,7
17941,22
17942,14
17943,11
17944,14
17945,7
17946,17
17947,13
17948,22
17949,22
17950,8
17951,17
17952,12
17953,22
17954,22
17955,11
17956,22
17957,18
17958,8
17959,12
17960,16
17961,5
17962,19
17963,8
17964,8
17965,22
17966,17
17967,19
17968,8
17969,22
17970,14
17971,19
17972,16
17973,18
17974,7
17975,13
17976,8
17977,12
17978,16
17979,8
17980,13
17981,12
17982,18
17983,16
17984,22
17985,11
17986,12
17987,22
17988,14
17989,14
17990,16
17991,11
17992,19
17993,18
17994,22
17995,8
17996,6
17997,13
17998,11
17999,13
18000,22
18001,17
18002,18
18003,12
18004,14
18005,6
18006,22
18007,12
18008,6
18009,12
18010,17
18011,13
18012,6
18013,16
18014,22
18015,19
18016,11
18017,16
18018,18
18019,18
18020,22
18021,11
18022,0
18023,11
18024,11
18025,18
18026,12
18027,17
18028,11
18029,22
18030,18
18031,19
18032,6
18033,22
18034,22
18035,22
18036,22
18037,13
18038,12
18039,16
18040,18
18041,13
18042,22
18043,7
18044,16
18045,14
18046,16
18047,22
18048,22
18049,22
18050,14
18051,17
18052,22
18053,7
18054,0
18055,8
18056,22
18057,19
18058,22
18059,17
18060,18
18061,18
18062,8
18063,6
18064,16
18065,14
18066,19
18067,18
18068,5
18069,17
18070,14
18071,17
18072,17
18073,22
18074,19
18075,14
18076,13
18077,13
18078,19
18079,16
18080,6
18081,18
18082,18
18083,16
18084,11
18085,17
18086,8
18087,16
18088,22
18089,11
18090,16
18091,0
18092,16
18093,22
18094,22
18095,7
18096,10
18097,19
18098,7
18099,22
18100,12
18101,18
18102,17
18103,14
18104,17
18105,19
18106,17
18107,0
18108,7
18109,16
18110,13
18111,12
18112,22
18113,22
18114,22
18115,17
18116,16
18117,6
18118,12
18119,22
18120,8
18121,22
18122,18
18123,8
18124,8
18125,22
18126,17
18127,5
18128,18
18129,13
18130,22
18131,18
18132,0
18133,22
18134,19
18135,11
18136,19
18137,16
18138,11
18139,0
18140,17
18141,8
18142,18
18143,8
18144,22
18145,17
18146,18
18147,5
18148,18
18149,22
18150,6
18151,17
18152,22
18153,12
18154,22
18155,6
18156,17
18157,22
18158,16
18159,18
18160,16
18161,13
18162,12
18163,11
18164,22
18165,14
18166,5
18167,13
18168,6
18169,5
18170,12
18171,13
18172,18
18173,0
18174,13
18175,19
18176,19
18177,11
18178,18
18179,7
18180,18
18181,18
18182,22
18183,8
18184,16
18185,11
18186,11
18187,11
18188,13
18189,11
18190,5
18191,14
18192,22
18193,0
18194,11
18195,8
18196,13
18197,19
18198,7
18199,8
18200,14
18201,16
18202,18
18203,18
18204,6
18205,22
18206,11
18207,22
18208,22
18209,22
18210,8
18211,11
18212,17
18213,16
18214,18
18215,16
18216,17
18217,16
18218,22
18219,16
18220,22
18221,17
18222,14
18223,12
18224,12
18225,12
18226,22
18227,8
18228,19
18229,11
18230,12
18231,22
18232,12
18233,22
18234,18
18235,13
18236,14
18237,12
18238,16
18239,22
18240,11
18241,8
18242,17
18243,11
18244,18
18245,12
18246,17
18247,17
18248,22
18249,18
18250,18
18251,19
18252,14
18253,22
18254,5
18255,12
18256,6
18257,11
18258,12
18259,22
18260,14
18261,17
18262,19
18263,12
18264,22
18265,14
18266,17
18267,22
18268,11
18269,11
18270,16
18271,12
18272,11
18273,11
18274,6
18275,22
18276,14
18277,16
18278,13
18279,22
18280,12
18281,11
18282,14
18283,22
18284,8
18285,22
18286,7
18287,22
18288,17
18289,22
18290,18
18291,22
18292,13
18293,22
18294,22
18295,12
18296,12
18297,19
18298,22
18299,8
18300,16
18301,22
18302,22
18303,22
18304,17
18305,16
18306,14
18307,6
18308,18
18309,17
18310,13
18311,18
18312,22
18313,22
18314,22
18315,11
18316,22
18317,19
18318,22
18319,16
18320,12
18321,22
18322,18
18323,19
18324,22
18325,17
18326,22
18327,16
18328,22
18329,22
18330,22
18331,17
18332,22
18333,22
18334,14
18335,8
18336,19
18337,18
18338,8
18339,11
18340,6
18341,16
18342,11
18343,7
18344,6
18345,9
18346,22
18347,22
18348,18
18349,14
18350,22
18351,22
18352,14
18353,22
18354,0
18355,11
18356,22
18357,16
18358,22
18359,22
18360,11
18361,13
18362,13
18363,22
18364,14
18365,14
18366,7
18367,5
18368,6
18369,13
18370,11
18371,11
18372,22
18373,13
18374,12
18375,22
18376,14
18377,19
18378,22
18379,22
18380,19
18381,0
18382,11
18383,22
18384,22
18385,17
18386,7
18387,0
18388,11
18389,22
18390,22
18391,12
18392,8
18393,8
18394,8
18395,22
18396,22
18397,16
18398,16
18399,22
18400,22
18401,22
18402,13
18403,19
18404,22
18405,0
18406,0
18407,8
18408,19
18409,5
18410,16
18411,16
18412,13
18413,17
18414,12
18415,5
18416,22
18417,13
18418,22
18419,8
18420,22
18421,18
18422,7
18423,17
18424,13
18425,17
18426,6
18427,18
18428,22
18429,0
18430,6
18431,22
18432,12
18433,16
18434,8
18435,8
18436,11
18437,22
18438,22
18439,0
18440,17
18441,22
18442,22
18443,17
18444,16
18445,22
18446,18
18447,8
18448,17
18449,18
18450,12
18451,12
18452,8
18453,16
18454,22
18455,19
18456,18
18457,22
18458,22
18459,22
18460,6
18461,16
18462,0
18463,16
18464,18
18465,22
18466,8
18467,11
18468,13
18469,19
18470,16
18471,8
18472,13
18473,6
18474,18
18475,22
18476,13
18477,16
18478,18
18479,17
18480,14
18481,17
18482,16
18483,22
18484,22
18485,17
18486,8
18487,16
18488,7
18489,18
18490,13
18491,11
18492,8
18493,6
18494,16
18495,22
18496,19
18497,11
18498,22
18499,16
18500,13
18501,18
18502,16
18503,13
18504,19
18505,18
18506,8
18507,17
18508,12
18509,8
18510,13
18511,8
18512,13
18513,13
18514,17
18515,11
18516,6
18517,14
18518,17
18519,19
18520,18
18521,18
18522,6
18523,12
18524,13
18525,7
18526,19
18527,19
18528,22
18529,7
18530,7
18531,11
18532,11
18533,0
18534,11
18535,22
18536,18
18537,19
18538,19
18539,6
18540,17
18541,5
18542,6
18543,12
18544,8
18545,13
18546,14
18547,0
18548,13
18549,11
18550,19
18551,13
18552,16
18553,13
18554,22
18555,0
18556,7
18557,17
18558,12
18559,11
18560,22
18561,8
18562,22
18563,22
18564,22
18565,22
18566,18
18567,11
18568,18
18569,22
18570,17
18571,17
18572,6
18573,16
